Stage,Source,Species,Tissue,Batch,Projection_file,Status_detail,Total_rows,ChrUnknown_rows,ChrUnknown_percent_rows,ChrUnknown_unique_peptides,ChrUnknown_unique_proteins,ChrUnknown_unique_gene_models
Step 10 translation validation,MSV000090572,bread wheat,stored_grain,single,Step10_global_table,Validation_status == translation_mismatch,422,16,3.7915,13,11,11
Step 10 translation validation,MSV000090572,bread wheat,stored_grain,single,Step10_global_table,Validation_status == validated,29892,462,1.5456,209,291,273
Step 10 translation validation,PXD004720,bread wheat,anther,single,Step10_global_table,Validation_status == translation_mismatch,898,19,2.1158,18,13,13
Step 10 translation validation,PXD004720,bread wheat,anther,single,Step10_global_table,Validation_status == validated,163467,1512,0.925,696,467,437
Step 10 translation validation,PXD004720,bread wheat,boot,single,Step10_global_table,Validation_status == validated,13137,113,0.8602,69,98,88
Step 10 translation validation,PXD004720,bread wheat,coleoptile,single,Step10_global_table,Validation_status == translation_mismatch,1212,38,3.1353,32,22,22
Step 10 translation validation,PXD004720,bread wheat,coleoptile,single,Step10_global_table,Validation_status == validated,203264,2005,0.9864,939,639,598
Step 10 translation validation,PXD004720,bread wheat,embryo,single,Step10_global_table,Validation_status == translation_mismatch,110,3,2.7273,2,3,3
Step 10 translation validation,PXD004720,bread wheat,embryo,single,Step10_global_table,Validation_status == validated,8742,80,0.9151,48,75,66
Step 10 translation validation,PXD004720,bread wheat,endosperm,single,Step10_global_table,Validation_status == translation_mismatch,541,8,1.4787,6,6,6
Step 10 translation validation,PXD004720,bread wheat,endosperm,single,Step10_global_table,Validation_status == validated,102289,876,0.8564,394,329,304
Step 10 translation validation,PXD004720,bread wheat,glume,single,Step10_global_table,Validation_status == translation_mismatch,1054,39,3.7002,35,18,18
Step 10 translation validation,PXD004720,bread wheat,glume,single,Step10_global_table,Validation_status == validated,144079,1630,1.1313,757,498,474
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-70,single,Step10_global_table,Validation_status == translation_mismatch,840,21,2.5,18,17,17
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-70,single,Step10_global_table,Validation_status == validated,125355,1104,0.8807,527,465,439
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-71,single,Step10_global_table,Validation_status == translation_mismatch,911,17,1.8661,12,12,12
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-71,single,Step10_global_table,Validation_status == validated,178814,1422,0.7952,649,550,509
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-75,single,Step10_global_table,Validation_status == translation_mismatch,620,20,3.2258,17,14,14
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-75,single,Step10_global_table,Validation_status == validated,132081,1015,0.7685,497,440,407
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-83,single,Step10_global_table,Validation_status == translation_mismatch,814,21,2.5799,15,17,17
