Projection_file,Projected_rows_available,Sample_fraction,Rows_validated,Exact_translation_matches,Exact_translation_match_rate_percent,IL_normalised_translation_matches,IL_normalised_translation_match_rate_percent,Multi_block_peptide_projections_tested,Negative_strand_peptide_projections_tested,Validation_status_validated,Validation_status_translation_mismatch,Validation_status_contains_N
FragPipe_Duncan_PXD004720_anther_peptide_genome_projection.csv,164365,1,164365,160596,97.71,163467,99.45,27776,84387,163467,898,
FragPipe_Duncan_PXD004720_boot_peptide_genome_projection.csv,13227,1,13227,13092,98.98,13137,99.32,2728,6687,13137,90,
FragPipe_Duncan_PXD004720_coleoptile_peptide_genome_projection.csv,204476,1,204476,199521,97.58,203264,99.41,31344,106563,203264,1212,
FragPipe_Duncan_PXD004720_embryo_peptide_genome_projection.csv,8852,1,8852,8373,94.59,8742,98.76,1411,4500,8742,110,
FragPipe_Duncan_PXD004720_endosperm_peptide_genome_projection.csv,102830,1,102830,100022,97.27,102289,99.47,14269,54077,102289,541,
FragPipe_Duncan_PXD004720_glume_peptide_genome_projection.csv,145133,1,145133,141121,97.24,144079,99.27,22131,74234,144079,1054,
FragPipe_Duncan_PXD004720_grain-zadoks-70_peptide_genome_projection.csv,126195,1,126195,122675,97.21,125355,99.33,17478,65814,125355,840,
FragPipe_Duncan_PXD004720_grain-zadoks-71_peptide_genome_projection.csv,179725,1,179725,174768,97.24,178814,99.49,27658,93540,178814,911,
FragPipe_Duncan_PXD004720_grain-zadoks-75_peptide_genome_projection.csv,132701,1,132701,128823,97.08,132081,99.53,18650,68539,132081,620,
FragPipe_Duncan_PXD004720_grain-zadoks-83_peptide_genome_projection.csv,113203,1,113203,109474,96.71,112389,99.28,14734,58500,112389,814,
FragPipe_Duncan_PXD004720_grain-zadoks-87_peptide_genome_projection.csv,111792,1,111792,109036,97.53,111156,99.43,14886,58071,111156,636,
FragPipe_Duncan_PXD004720_leaf-flag-mature_peptide_genome_projection.csv,145632,1,145632,141376,97.08,144641,99.32,19448,75304,144641,991,
FragPipe_Duncan_PXD004720_leaf-flag-senescing_peptide_genome_projection.csv,46200,1,46200,44945,97.28,45680,98.87,4572,23623,45680,519,1.0
FragPipe_Duncan_PXD004720_leaf-flag-young_peptide_genome_projection.csv,120821,1,120821,116897,96.75,119922,99.26,15227,62355,119922,899,
FragPipe_Duncan_PXD004720_lemma_peptide_genome_projection.csv,147618,1,147618,143501,97.21,146562,99.28,21753,75548,146562,1056,
FragPipe_Duncan_PXD004720_node-secretion_peptide_genome_projection.csv,169675,1,169675,164863,97.16,168564,99.35,22888,87616,168564,1111,
FragPipe_Duncan_PXD004720_node_peptide_genome_projection.csv,99823,1,99823,96645,96.82,98731,98.91,12765,50954,98731,1092,
FragPipe_Duncan_PXD004720_palea_peptide_genome_projection.csv,116936,1,116936,114442,97.87,116285,99.44,20681,59679,116285,651,
FragPipe_Duncan_PXD004720_pericarp_peptide_genome_projection.csv,131215,1,131215,128214,97.71,130645,99.57,20964,67856,130645,570,
FragPipe_Duncan_PXD004720_pollen_peptide_genome_projection.csv,74698,1,74698,72790,97.45,74334,99.51,9490,38482,74334,364,
FragPipe_Duncan_PXD004720_rachilla_peptide_genome_projection.csv,160204,1,160204,156510,97.69,159219,99.39,24784,82412,159219,985,
FragPipe_Duncan_PXD004720_radicle_peptide_genome_projection.csv,194694,1,194694,190375,97.78,193938,99.61,32499,101815,193938,756,
FragPipe_Duncan_PXD004720_root-mature_peptide_genome_projection.csv,97188,1,97188,94268,97.0,96387,99.18,10898,50172,96387,801,
FragPipe_Duncan_PXD004720_root-secretion_peptide_genome_projection.csv,100639,1,100639,98740,98.11,100085,99.45,15547,52547,100085,554,
FragPipe_Duncan_PXD004720_root-tip_peptide_genome_projection.csv,191943,1,191943,187972,97.93,191262,99.65,35031,100468,191262,681,
FragPipe_Duncan_PXD004720_root-vasculature_peptide_genome_projection.csv,111831,1,111831,109309,97.74,111315,99.54,14833,57927,111315,515,1.0
FragPipe_Duncan_PXD004720_spike-immature_peptide_genome_projection.csv,188826,1,188826,185513,98.25,188025,99.58,33193,96519,188025,801,
FragPipe_Duncan_PXD004720_stem_peptide_genome_projection.csv,60734,1,60734,58789,96.8,60181,99.09,6949,31194,60181,553,
FragPipe_Liu_PXD050500_coleoptile_peptide_genome_projection.csv,1850136,1,1850136,1804003,97.51,1829196,98.87,228372,936764,1829196,20936,4.0
FragPipe_Liu_PXD050500_node_peptide_genome_projection.csv,1886922,1,1886922,1836693,97.34,1864415,98.81,235642,955978,1864415,22501,6.0
FragPipe_Liu_PXD050500_radicle_peptide_genome_projection.csv,1062508,1,1062508,1035795,97.49,1050178,98.84,118195,538848,1050178,12327,3.0
FragPipe_Vincent_MSV000090572_stored-grain_peptide_genome_projection.csv,30314,1,30314,29445,97.13,29892,98.61,3291,15506,29892,422,
