Projection_file,Projected_rows_available,Sample_fraction,Rows_validated,Exact_translation_matches,Exact_translation_match_rate_percent,IL_normalised_translation_matches,IL_normalised_translation_match_rate_percent,Multi_block_peptide_projections_tested,Negative_strand_peptide_projections_tested,Validation_status_validated,Validation_status_translation_mismatch
FragPipe_Duncan_PXD004720_anther_peptide_genome_projection.csv,164365,0.1,16436,16076,97.81,16363,99.56,2775,8406,16363,73
FragPipe_Duncan_PXD004720_boot_peptide_genome_projection.csv,13227,0.1,1323,1309,98.94,1314,99.32,274,652,1314,9
FragPipe_Duncan_PXD004720_coleoptile_peptide_genome_projection.csv,204476,0.1,20448,19928,97.46,20323,99.39,3143,10660,20323,125
FragPipe_Duncan_PXD004720_embryo_peptide_genome_projection.csv,8852,0.1,885,837,94.58,871,98.42,146,435,871,14
FragPipe_Duncan_PXD004720_endosperm_peptide_genome_projection.csv,102830,0.1,10283,10008,97.33,10240,99.58,1461,5489,10240,43
FragPipe_Duncan_PXD004720_glume_peptide_genome_projection.csv,145133,0.1,14513,14122,97.31,14407,99.27,2281,7359,14407,106
FragPipe_Duncan_PXD004720_grain-zadoks-70_peptide_genome_projection.csv,126195,0.1,12620,12255,97.11,12533,99.31,1726,6493,12533,87
FragPipe_Duncan_PXD004720_grain-zadoks-71_peptide_genome_projection.csv,179725,0.1,17972,17517,97.47,17872,99.44,2799,9342,17872,100
FragPipe_Duncan_PXD004720_grain-zadoks-75_peptide_genome_projection.csv,132701,0.1,13270,12889,97.13,13207,99.53,1872,6849,13207,63
FragPipe_Duncan_PXD004720_grain-zadoks-83_peptide_genome_projection.csv,113203,0.1,11320,10933,96.58,11246,99.35,1487,5851,11246,74
FragPipe_Duncan_PXD004720_grain-zadoks-87_peptide_genome_projection.csv,111792,0.1,11179,10900,97.5,11121,99.48,1515,5678,11121,58
FragPipe_Duncan_PXD004720_leaf-flag-mature_peptide_genome_projection.csv,145632,0.1,14563,14132,97.04,14460,99.29,2041,7533,14460,103
FragPipe_Duncan_PXD004720_leaf-flag-senescing_peptide_genome_projection.csv,46200,0.1,4620,4482,97.01,4561,98.72,452,2330,4561,59
FragPipe_Duncan_PXD004720_leaf-flag-young_peptide_genome_projection.csv,120821,0.1,12082,11684,96.71,12000,99.32,1529,6241,12000,82
FragPipe_Duncan_PXD004720_lemma_peptide_genome_projection.csv,147618,0.1,14762,14334,97.1,14648,99.23,2157,7612,14648,114
FragPipe_Duncan_PXD004720_node-secretion_peptide_genome_projection.csv,169675,0.1,16968,16495,97.21,16853,99.32,2277,8775,16853,115
FragPipe_Duncan_PXD004720_node_peptide_genome_projection.csv,99823,0.1,9982,9684,97.01,9867,98.85,1283,5033,9867,115
FragPipe_Duncan_PXD004720_palea_peptide_genome_projection.csv,116936,0.1,11694,11458,97.98,11634,99.49,2027,6057,11634,60
FragPipe_Duncan_PXD004720_pericarp_peptide_genome_projection.csv,131215,0.1,13122,12830,97.77,13069,99.6,2107,6860,13069,53
FragPipe_Duncan_PXD004720_pollen_peptide_genome_projection.csv,74698,0.1,7470,7268,97.3,7432,99.49,922,3788,7432,38
FragPipe_Duncan_PXD004720_rachilla_peptide_genome_projection.csv,160204,0.1,16020,15639,97.62,15928,99.43,2520,8320,15928,92
FragPipe_Duncan_PXD004720_radicle_peptide_genome_projection.csv,194694,0.1,19469,19011,97.65,19393,99.61,3278,10285,19393,76
FragPipe_Duncan_PXD004720_root-mature_peptide_genome_projection.csv,97188,0.1,9719,9430,97.03,9644,99.23,1077,5022,9644,75
FragPipe_Duncan_PXD004720_root-secretion_peptide_genome_projection.csv,100639,0.1,10064,9875,98.12,10009,99.45,1509,5187,10009,55
FragPipe_Duncan_PXD004720_root-tip_peptide_genome_projection.csv,191943,0.1,19194,18795,97.92,19126,99.65,3510,10053,19126,68
FragPipe_Duncan_PXD004720_root-vasculature_peptide_genome_projection.csv,111831,0.1,11183,10906,97.52,11134,99.56,1489,5826,11134,49
FragPipe_Duncan_PXD004720_spike-immature_peptide_genome_projection.csv,188826,0.1,18883,18552,98.25,18805,99.59,3307,9680,18805,78
FragPipe_Duncan_PXD004720_stem_peptide_genome_projection.csv,60734,0.1,6073,5873,96.71,6021,99.14,703,3110,6021,52
FragPipe_Liu_PXD050500_coleoptile_peptide_genome_projection.csv,1850136,0.1,185014,180409,97.51,182918,98.87,22731,93324,182918,2096
FragPipe_Liu_PXD050500_node_peptide_genome_projection.csv,1886922,0.1,188692,183649,97.33,186437,98.8,23646,95547,186437,2255
FragPipe_Liu_PXD050500_radicle_peptide_genome_projection.csv,1062508,0.1,106251,103649,97.55,105050,98.87,11993,53933,105050,1201
FragPipe_Vincent_MSV000090572_stored-grain_peptide_genome_projection.csv,30314,0.1,3031,2950,97.33,2988,98.58,353,1524,2988,43
